session_id,target
599,0.0033350742941456028
600,0.008415365397087609
601,0.005782669508455007
602,0.006205626009211199
603,0.008908726953478852
604,0.01065851680423652
605,0.00890393386314959
606,0.006909979423111644
607,0.00313283021146165
608,0.008844826884883588
609,0.04058274366445599
610,0.0023514274713420146
611,0.0010551223932767457
612,0.0532992159959558
613,0.0023008103671881943
614,0.002275989040942943
615,0.02236716525559031
616,0.003983823561414157
617,0.008802089552691865
618,0.0009260612606185614
619,0.002359301656625407
620,0.0039724570838156215
621,0.0013279027883236697
622,0.008975391103119946
623,0.050786805686895975
624,0.008739464107969266
625,0.008836586471974467
626,0.04447954407441835
627,0.0023006467926602755
628,0.0025453968014050817
629,0.04276681855986931
630,0.0023008207653783335
631,0.008814469429655665
632,0.007880887306326386
633,0.0033315743012675997
634,0.00774770257609605
635,0.002300407263522942
636,0.00019806199623932506
637,0.0022081191306011793
638,0.00911638751990669
639,0.00873949927774012
640,0.008834095453730605
641,0.005710805972006983
642,0.001585164963515004
643,0.05379783435604999
644,0.0023194711861805615
645,0.00882100429209524
646,0.008682034705424472
647,0.0022932338660988563
648,0.008663451570751528
649,0.006572332471111364
650,0.0023689272927477356
651,0.0037044500550135464
652,0.05367840186269627
653,0.00889053372028572
654,0.003993252284099317
655,0.004701621068551267
656,0.008513708271703866
657,0.04995527729086395
658,0.004488182589767403
659,0.008409715282404948
660,0.008528132370093075
661,0.053669382803223954
662,0.00873973820197201
663,0.04459357944709359
664,0.008978825488705862
665,0.008739886113269325
666,0.0031746117357244067
667,0.0018964794703804357
668,0.05428497071770377
669,0.0022446472360267184
670,0.0023007541627866686
671,0.00859646329150868
672,0.053795373975766225
673,0.05373781068915228
674,0.04725023366812666
675,0.0460105846088597
676,0.008714620891366053
677,0.002300427628251064
678,0.007103985489975039
679,0.008739393768848422
680,0.035362494928072176
681,0.00233995780439821
682,0.0023007388650994214
683,0.0044696202764014205
684,0.008989335882461792
685,0.002264389335741682
686,0.0022946070903173414
687,0.05219854245019512
688,0.008569049487806762
689,0.005088004749154004
690,0.0046968096129379345
691,0.008693794716431849
692,0.008740737280300654
693,0.0038861908510656284
694,0.02787945120539053
695,0.002280378361978462
696,0.008872194638759278
697,0.0022764945651379065
698,0.00911638751990669
699,0.00362292201046084
700,0.0018508568994832525
701,0.017783338467375856
702,0.008825443898255191
703,0.0016846306938540965
704,0.04482635245069622
705,0.00807450602753296
706,0.0010399846456738582
707,0.001420727853154305
708,0.002306954899177224
709,0.007864211874097752
710,0.008921149886565817
711,0.00793738487326734
712,0.00213145425179976
713,0.0018694701709686735
714,0.025044407283043805
715,0.0017575463696065106
716,0.0020902017897117954
717,0.005347075778899243
718,0.0020167175158674546
719,0.0010013453512054157
720,0.0023166188805911676
721,0.024499707867053237
722,0.0010013482723232098
723,0.003632503614719991
724,0.006525027253923739
725,0.0023007861889486505
726,0.0023456824726476285
727,0.008423561186159088
728,0.009429388983881543
729,0.00852651979570281
730,0.008920301406345928
731,0.0011747311024413
732,0.002311367374929789
733,0.0022986819652225264
734,0.007946165092286503
735,0.05442808556276855
736,0.003926038150281241
737,0.0023003783464798045
738,0.00891805756584711
739,0.05382848711693274
740,0.0020831479401775886
741,0.001032503404951922
742,0.038162089973090486
743,0.03409608188470258
744,0.008738417714455512
745,0.008069839941713116
746,0.0023409228768108132
747,0.00896964659153242
748,0.002309036713691535
749,0.0019855753634653007
750,0.0004390760968770248
751,0.002364105652318542
752,0.0010089884906535
753,0.002102345235639272
754,0.003920617104724815
755,0.002362356827843853
756,0.002192923512615863
757,0.0047909332242010595
758,0.0039870859663728225
759,0.002357475437826231
760,0.0022358697749898537
761,0.008784240706360384
762,0.0017708623532120562
763,0.008347662196789845
764,0.0522210413749548
765,0.05033027345113962
766,0.00234731583318563
767,0.003746531524954219
768,0.002070872904968261
769,0.008682583254561074
770,0.008863778606853374
771,0.004030190538270519
772,0.0029739106230113363
773,0.001001333515482618
774,0.007691517767911929
775,0.0022985991154719915
776,0.043549331013195594
777,0.05379616740161526
778,0.05323121220151132
779,0.008217180360144965
780,0.005772592630698537
781,0.00883144222378243
782,0.008702254061269791
783,0.03658548668459536
784,0.0019216580284563884
785,0.0022788753868323887
786,0.00897330118572351
787,0.0022622223228104224
788,0.002255913457473786
789,0.05174647932108271
790,0.003246472858507593
791,0.049580307530011865
792,0.0010013383766148414
793,0.0038341743862718666
794,0.00688814788833414
795,0.0024018287309467523
796,0.002331105355047649
797,0.0018849488650651643
798,0.002300368193635976
799,0.005300094014667858
800,0.04251675931509925
801,0.008892588758235414
802,0.010342352194287726
803,0.0016911996256573603
804,0.0010460066200540712
805,0.0016489771027357533
806,0.008762394357481287
807,0.0023427729052461392
808,0.0023279105510706187
809,0.00792485841662535
810,0.05258500185749909
811,0.05337920467061086
812,0.048337167974569106
813,0.006140207119046593
814,0.05059754024013997
815,0.012653822185654334
816,0.0017269538248100053
817,0.005930998557820076
818,0.008142383534665221
819,0.008941228066972754
820,0.008242675212071143
821,0.0023327517462880844
822,0.03861068790178653
823,0.0530441529217406
824,0.0009177449242174196
825,0.0038179083038030795
826,0.0015326793003391233
827,0.009244887887978007
828,0.01100796384441581
829,0.011048849209604038
830,0.001064190120419018
831,0.008711794970953242
832,0.012555101669551382
833,0.004848458021976311
834,0.002281629796953073
835,0.023874281112893223
836,0.051484908281005944
837,0.0058165442647995355
838,0.00889362924566655
839,0.0016540688236341234
840,0.00226768014181888
841,0.05433805727334266
842,0.006429047806652168
843,0.0069495998427347855
844,0.008692372330923981
845,0.005764388687223043
846,0.0023002103719800453
847,0.007761982063786716
848,0.0023312774511132315
849,0.005600502543020056
850,0.0037927180198449118
851,0.002300677956206589
852,0.0024364299537147434
853,0.011062890384729851
854,0.0010321898142932467
855,0.006722909759175412
856,0.0010255699781584963
857,0.002264389335741682
858,0.005067453850836277
859,0.011117050858132659
860,0.008729926811721021
861,0.003685373366808799
862,0.008867981959073427
863,0.00869712871970842
864,0.0008750397392086941
865,0.002358728989188841
866,0.0019002343324254533
867,0.0008710284476803723
868,0.0017949807587709617
869,0.0023007165467951044
870,0.0023666261159687404
871,0.0023062310373391515
872,0.01911229845796273
873,0.0023271252829148354
874,0.001246243022850108
875,0.05102473212664896
876,0.0029674383754332793
877,0.025779824687192733
878,0.005796260175853897
879,0.0023209812243148976
880,0.002057072481158765
881,0.0008844156806634271
882,0.007445176188358091
883,0.05163053090239057
884,0.04355078339394115
885,0.042948797521333924
886,0.005594128976231158
887,0.002359338958140336
888,0.002273887706754828
889,0.008954155938865763
890,0.002300833409611465
891,0.001415774709210588
892,0.00823706235032249
893,0.002264389335741682
894,0.007252970963131612
895,0.008525245966502134
896,0.007571824182210612
897,0.0529489218785668
898,0.008972086493075678
899,0.011210566112746602
900,0.05031891726114642
901,0.0023656756014095305
902,0.008884981811856499
903,0.00231353586537821
904,0.008976114659260421
905,0.0023620910070704317
906,0.00892251799798163
907,0.04888784537054625
908,0.008114647142966027
909,0.0019089739278307719
910,0.053538947583899515
911,0.002092455641400776
912,0.004007848128404848
913,0.0023504929509474653
914,0.0015103623694628378
915,0.03561191978556365
916,0.008600235481460224
917,0.008916792971017985
918,0.002283422415061314
919,0.008739464107969266
920,0.0028698973174487346
921,0.05336283839116941
922,0.0023105208615857714
923,0.012516278380198736
924,0.0023007255009916045
925,0.05337540759969104
926,0.0023005011252540566
927,0.002084256767355297
928,0.00287908709205502
929,0.004003033581093199
930,0.053695455680214256
931,0.01100796384441581
932,0.002362072245844088
933,0.008603149177828407
934,0.00292283678934876
935,0.0010313001259817567
936,0.002174983365167466
937,0.008739464107969266
938,0.006493461805336322
939,0.0021553248621823656
940,0.05288878740484969
941,0.0023159172562332063
942,0.007969097426431001
943,0.008972100102043365
944,0.0010492959659127834
945,0.003927258017594465
946,0.0037664570555411966
947,0.001955054606203387
948,0.0022086003595686646
949,0.00218977383334173
950,0.008723145109878025
951,0.025025420269703662
952,0.008826398297194832
953,0.008852842071711432
954,0.037819822342739014
955,0.043924559803502024
956,0.002300707025400468
957,0.0023005011252540566
958,0.0023715844133429895
959,0.02478991200140805
960,0.002300685337450379
961,0.0023004047232171305
962,0.001886194289038473
963,0.05335398717562116
964,0.008076926020840423
965,0.055816864551659524
966,0.03141884621921072
967,0.008966195101873055
968,0.001858681163804353
969,0.05271641157162181
970,0.008758877249429602
971,0.05407906866729982
972,0.0021549769306461013
973,0.001040839328537684
974,0.0007740921459421663
975,0.0010503913898183277
976,0.0017256717179927933
977,0.0034557778158507383
978,0.008738638709461717
979,0.008106390893965284
980,0.008816050024644856
981,0.0022860730570076083
982,0.002328196422025228
983,0.003984153074275103
984,0.0007619936768879006
985,0.052770159672247095
986,0.0020624569631556375
987,0.006423424479086794
988,0.006756593239627534
989,0.002362276828991157
990,0.0023130433554982735
991,0.008723748192192642
992,0.0024215092452618066
993,0.02469586110032904
994,0.0010386234820908234
995,0.002298845591309584
996,0.0023092428427018306
997,0.004024978949466449
998,0.006353021809044864
999,0.03139327339573693
1000,0.006560099517321621
1001,0.00252082627819627
1002,0.008887456063663904
1003,0.014498443405467082
1004,0.000987748423527887
1005,0.0021539302733490505
1006,0.004778742738258472
1007,0.002352095261305758
1008,0.0543660647749729
1009,0.05412424384075971
1010,0.002268673586209763
1011,0.006250913314058506
1012,0.008775415101904393
1013,0.0019276610389937848
1014,0.002299622655850536
1015,0.008886317947434117
1016,0.0023620316821321226
1017,0.05346246283871898
1018,0.0040074664294305696
1019,0.003662807825264167
1020,0.0061418008622626885
1021,0.0023650994040613966
1022,0.05084532251420553
1023,0.002352256877545293
1024,0.002341522758670323
1025,0.008872102934073233
1026,0.0018816172486958223
1027,0.0016900531486067408
1028,0.00877179192677349
1029,0.0017112300796486937
1030,0.05349882215315121
1031,0.0023379188578017715
1032,0.054372551391349756
1033,0.002584726489441109
1034,0.001421958849762827
1035,0.002416314651127616
1036,0.038711523706645656
1037,0.003986240597871908
1038,0.03114528003796651
1039,0.002213620820071615
1040,0.0088763313768906
1041,0.00571038550358921
1042,0.022307452743943874
1043,0.008901802772424092
1044,0.0023107188478627737
1045,0.05374163521609792
1046,0.005959370155154842
1047,0.00231479443731669
1048,0.002362095780367344
1049,0.0022801274011665577
1050,0.05439771930883842
1051,0.011235333159876596
1052,0.008656919025346642
1053,0.002327487762789519
1054,0.008684603511293012
1055,0.054159406336539075
1056,0.0022857296364818575
1057,0.05349784619329546
1058,0.002180220390533411
1059,0.006126426740158297
1060,0.002325347579209872
1061,0.05362436284545332
1062,0.002188252195893471
1063,0.0038827330241409806
1064,0.024802146544785002
1065,0.002300445238526009
1066,0.0029579933747153416
1067,0.001949558960748693
1068,0.00851047590984623
1069,0.0022897839133281363
1070,0.0023005864895688896
1071,0.0010691810058273017
1072,0.002336491116656462
1073,0.007666743596651469
1074,0.053430930000006
1075,0.0016998611860795888
1076,0.006801852400468592
1077,0.0023643145000986927
1078,0.008739897624709331
1079,0.0022805536431969703
1080,0.0089879369966961
1081,0.006959300267145983
1082,0.04545088070884631
1083,0.0023107172288314645
1084,0.0010283377983014582
1085,0.006426101294109141
1086,0.005857680350354729
1087,0.008388694162725996
1088,0.002354110205458976
1089,0.002268520477554762
1090,0.002162180310525892
1091,0.0007517822584392455
1092,0.037225941120418424
1093,0.008970229670896316
1094,0.00892085150913244
1095,0.0010450921698361578
1096,0.008873922933813398
1097,0.0021092989012551373
1098,0.05289859677988086
1099,0.0021181317014096223
1100,0.0015330547147957814
1101,0.0010504454174941338
1102,0.00893959349050513
1103,0.002316928942854606
1104,0.01109966769194769
1105,0.047912763426445425
1106,0.0015647311148882796
1107,0.00894745841788937
1108,0.0026771651976375235
1109,0.008739512997295211
1110,0.006141498042091979
1111,0.001015663346666006
1112,0.05344710089739945
1113,0.0036875198591866825
1114,0.040652181625610205
1115,0.0023002103719800453
1116,0.05425989450868164
1117,0.0009336201091120325
1118,0.003684038147159661
1119,0.001465214097487739
1120,0.002300172587035392
1121,0.0023001999765421255
1122,0.00685785853478064
1123,0.00023345050068900958
1124,0.053753116334606256
1125,0.0006954040962670688
1126,0.008993275420436278
1127,0.0006976387216870027
1128,0.002356709356235594
1129,0.00888859219196641
1130,0.008734647259179168
1131,0.0006919851979080963
1132,0.023409950162196054
1133,0.00763165326226386
1134,0.0023005011252540566
1135,0.008945650445715665
1136,0.0543404283665932
1137,0.0012517425940963762
1138,0.008972947676077342
1139,0.042948797521333924
1140,0.002300167458729684
1141,0.05433464021236891
1142,0.006610140293458877
1143,0.001428995778704845
1144,0.012554993306013501
1145,0.006571193897534802
1146,0.003422755347926264
1147,0.05300872051720236
1148,0.05391952078078287
1149,0.00862916825549029
1150,0.0015171956210603464
1151,0.052184145732247174
1152,0.0023386015672896593
1153,0.0023673642478507033
1154,0.008338059502366544
1155,0.023869891296829045
1156,0.0023621466559667487
1157,0.008972188830251256
1158,0.0038179282486335148
1159,0.002336557715028435
1160,0.041708555120279205
1161,0.001056213575237936
1162,0.0023007014466063535
1163,0.0010371006999802116
1164,0.002366570283580306
1165,0.008740275797212682
1166,0.024823563009598173
1167,0.008954287375572375
1168,0.052783200218874324
1169,0.008653741290543585
1170,0.0010246253643579888
1171,0.0036035727488109167
1172,0.0069111709607673905
1173,0.0005831410343117218
1174,0.002300824499829421
1175,0.007570939205582001
1176,0.008944986349546255
1177,0.0023561706196776793
1178,0.008141904995204927
1179,0.0018816172486958223
1180,0.001884975155945361
1181,0.0008150347359954065
1182,0.00904234824084139
1183,0.054168394454389084
1184,0.051988319144073425
1185,0.0023665258888487433
1186,0.008522083652675972
1187,0.0008267532366042059
1188,0.023363811603762382
1189,0.0023106670332870838
1190,0.001005516635625971
1191,0.002264389335741682
1192,0.0023008472406566335
1193,0.00218404006797658
1194,0.007238071615948787
1195,0.0023591696869298016
1196,0.008963401108973533
1197,0.04171315737783918
1198,0.003924693693409757
1199,0.008924209172077396
1200,0.008931542730670731
1201,0.0023006542311418913
1202,0.008615640035740094
1203,0.008739464107969266
1204,0.003936294107464793
1205,0.0018896806899053097
1206,0.008731174764537615
1207,0.002344134597465069
1208,0.03085237237211761
1209,0.0017293146824209976
1210,0.008875381712684049
1211,0.0023065970456427726
1212,0.008740188371855874
1213,0.010737031023708364
1214,0.0022905271809965247
1215,0.002366264107133376
1216,0.00235236573734972
1217,0.0023079387439894706
1218,0.0023003888147554693
1219,0.027243641515471317
