session_id,target
614,3.9571978321197096e-05
615,0.002380618261044758
616,3.476068781474978e-05
617,5.6240088893893315e-05
618,6.236411147625008e-07
619,4.839970149512464e-07
620,0.0017980868764265934
621,3.38390821757952e-05
622,0.2812907967204088
623,0.002020411251412238
624,5.067442380614281e-05
625,0.10840868013965747
626,0.006631663371354462
627,1.5885613802867412e-06
628,9.184277795183168e-08
629,0.0036945175672882394
630,2.1343174943048156e-06
631,0.00040185116892055587
632,0.0034136330517964128
633,0.0005890424162376693
634,0.00010450753317908723
635,3.1119136641171123e-06
636,3.4615056363388133e-07
637,1.2883028445447103e-06
638,3.9055788383627815e-05
639,5.347469793894895e-05
640,8.474553632710983e-05
641,0.008010658936273214
642,9.621132728246677e-05
643,0.03464162982184401
644,8.567845286371803e-06
645,0.04029739213370977
646,0.00016624368649091641
647,3.294980974360134e-05
648,0.0008306328962661593
649,0.001272818835704396
650,3.6676670316635105e-06
651,8.806117661042078e-05
652,0.05691487372010189
653,0.0018076430974890531
654,1.4406070756852855e-05
655,0.0017008730599317714
656,0.013748853494488563
657,0.000414035121750781
658,9.959293807823369e-06
659,0.00021177288743910247
660,0.0015457911714977324
661,0.00035460404943975265
662,3.92064461543377e-05
663,7.897160516468396e-06
664,5.7245266225684054e-05
665,5.143168763517765e-05
666,7.941951131702329e-05
667,0.00019997026185633135
668,0.0069753334079353186
669,5.106087520537392e-06
670,1.5158044969156794e-06
671,0.0007381262922435395
672,0.06014408952799626
673,0.07981068728299674
674,0.002575344909234592
675,0.0010247859237273898
676,0.0001936608453736204
677,9.048858314721439e-05
678,0.0014092984621732196
679,0.0007144150679430523
680,0.009244106212920778
681,2.365997537366138e-05
682,5.749181773042635e-06
683,8.748323011724343e-05
684,0.012126394286359457
685,3.3228615715528084e-05
686,0.00032394837468879974
687,0.0012280694388848187
688,0.007378721408395923
689,0.07922371043803009
690,0.0003039028402335128
691,8.622872819796973e-05
692,8.462622413080116e-05
693,0.0018399958839164002
694,0.0003121410050045163
695,3.33636562840065e-05
696,9.976012127261122e-05
697,0.0026122808183677393
698,0.0006791129283992414
699,7.01251654551059e-05
700,6.74639983066257e-05
701,0.0012310257565546167
702,0.0021420324479271106
703,9.659371016935179e-06
704,3.485940563762623e-05
705,1.0555334424577475e-06
706,2.858882269592353e-07
707,4.5131747876426734e-05
708,8.805265823010312e-05
709,0.3998198337389861
710,0.00047462332454058237
711,0.00027758980028979804
712,0.0005531765575163771
713,4.111100256028072e-05
714,7.440567595336388e-05
715,3.8700922456924935e-07
716,0.00038662269459962157
717,0.007983597067471968
718,2.3347888009999303e-05
719,1.345541832258521e-05
720,1.2901140995721757e-05
721,1.1967520274707665e-05
722,0.00013601851773995837
723,0.0004021349903643569
724,0.002103324609743445
725,1.293923492784873e-06
726,2.523500853374609e-05
727,0.017247119572102797
728,0.03588927480168091
729,0.02880046927850892
730,0.0021706196703530894
731,6.410348227543796e-06
732,1.2201694402754689e-05
733,2.5076481698925534e-05
734,0.0009559234261631185
735,0.03319238812109369
736,1.1397763687993504e-06
737,9.275282371599884e-06
738,7.991686829930388e-06
739,5.7287004862277704e-05
740,0.00022168617716890923
741,0.00012400015678116724
742,0.0007898349799776098
743,0.01090324990936335
744,0.000682983914808111
745,0.0029594338259398474
746,8.905597024022064e-05
747,0.003777619027227236
748,2.0221223400752628e-05
749,0.002464384833605184
750,8.748323011724343e-05
751,1.1548470782225997e-05
752,8.487620227686248e-07
753,3.383987614868715e-06
754,1.4383373266953328e-05
755,1.7997941408502182e-06
756,0.0031926637628995444
757,0.0011410464849399807
758,2.127588526366206e-05
759,4.5704386716266765e-05
760,6.006711890190402e-05
761,0.0017780136622407839
762,9.286364996017545e-05
763,0.01049356488671578
764,1.086898194857467e-06
765,1.1348173361422237e-05
766,4.1073132460830784e-07
767,0.000118301960719811
768,4.7345225033439225e-05
769,0.0008955437776005164
770,0.10191940819138459
771,7.361243672987385e-05
772,2.4946472445271752e-05
773,0.00013599468081959402
774,0.002151434379119903
775,1.1651432494929985e-05
776,0.06761422836067463
777,6.0082229589036046e-06
778,0.0005840386178166132
779,0.001852783510250324
780,5.147467617885727e-05
781,0.000700475066384315
782,0.009253741467329296
783,2.9758801479258695e-06
784,8.104897914683189e-05
785,2.832992508390773e-05
786,0.0014095773942250764
787,2.4632934250283036e-06
788,5.501282350332229e-06
789,0.00155988459261873
790,8.818719576555885e-05
791,0.0005769292754541924
792,1.3464107025739034e-05
793,4.3815424348774164e-05
794,0.003656331502549785
795,0.00022788068301732967
796,3.626593201368162e-07
797,0.004860785644536899
798,5.966415174950273e-06
799,0.0006996126849057048
800,8.782534172313416e-05
801,0.0003179907988121603
802,0.002835756724684678
803,1.2862709489875907e-05
804,6.044457730223297e-06
805,8.153493920031307e-05
806,1.041963347680273e-05
807,1.195566688604913e-06
808,8.233903005788856e-06
809,0.218187528845909
810,0.001086465192717674
811,2.4406982376636188e-05
812,0.004137781061443351
813,7.969475711509624e-05
814,0.0030751198550948255
815,0.36432090221293695
816,1.3702493736346972e-05
817,0.0006219683155059504
818,9.826875484016805e-05
819,7.585095053825027e-05
820,0.03880057336259752
821,0.00031000192249829484
822,0.003372179875846449
823,3.782133585543947e-05
824,1.4573808187269064e-06
825,0.0006193405731174414
826,1.726469905532413e-05
827,0.010991157266491617
828,4.094093670936744e-06
829,0.00017381767121222804
830,3.4846842451924246e-05
831,0.18134698263544524
832,3.652033513147922e-07
833,2.7808909749182394e-07
834,2.1852958136486413e-06
835,0.0015813826559145454
836,0.0011467475366176345
837,5.266911232454803e-05
838,0.0007583627781573806
839,7.837659532815785e-05
840,1.893655557783257e-06
841,9.38929476177406e-05
842,0.0003821921444366858
843,0.0407024607248753
844,0.00029661015733391667
845,4.0798704127764306e-06
846,8.54847656221576e-06
847,0.0009248516168830188
848,3.371247749132369e-06
849,1.9071514347222085e-05
850,1.8327799838222136e-05
851,1.7441117476425354e-06
852,5.671163535491638e-06
853,0.0018951320113372648
854,5.105248579670322e-07
855,6.537225134819846e-07
856,5.339825458598441e-07
857,3.3228615715528084e-05
858,0.0014214600321807503
859,0.002057682423826059
860,0.002861782008529545
861,0.007739575546293018
862,2.0182712878410306e-05
863,0.00016447810715178744
864,2.682550380163194e-06
865,4.0005161736194256e-05
866,2.38143051278847e-05
867,3.518782516466763e-06
868,4.6813044158864174e-05
869,3.7728807953675693e-06
870,1.2840834189424244e-06
871,6.396001031635598e-06
872,3.9861878232897975e-05
873,5.243914297596123e-07
874,6.635972023362084e-06
875,0.003798273318290837
876,0.0022671097560266295
877,1.0317230857939225e-06
878,4.016835886691788e-06
879,1.2892066033141414e-05
880,0.0005040426330417938
881,1.6507327715639934e-05
882,0.0009451566970066997
883,0.012517545761353865
884,0.004629574458066646
885,0.0002933158264562208
886,0.0002054301479475227
887,4.771499790708407e-05
888,3.667327541865446e-06
889,0.0011087756931743595
890,2.8924051080455525e-06
891,8.355491257885763e-07
892,0.0014903604110559957
893,3.3228615715528084e-05
894,0.017212420606390808
895,0.00155988459261873
896,0.05534276613638978
897,0.0015600453953002096
898,0.0496376523413731
899,1.8761272495118428e-05
900,0.0004957065073385605
901,0.0017143412253294063
902,0.00149440051227673
903,8.047877084257424e-05
904,9.029246661603828e-05
905,0.0003687164284120897
906,0.0002143168482043281
907,0.015554181334028605
908,0.0018791067222716084
909,2.6410751071479393e-05
910,0.00012692359035943284
911,1.5550721413200442e-06
912,8.055313492811822e-06
913,3.740102637776183e-05
914,0.0002402245810579082
915,0.0011403534430120433
916,0.0013307264504482223
917,0.001655392364488916
918,2.346596751047745e-06
919,5.067442380614281e-05
920,0.04019902466776676
921,0.0004260728699763701
922,1.6242728678405092e-05
923,0.0011984769488514288
924,1.327113610140853e-06
925,0.0016471394982527172
926,1.3695576486074864e-06
927,0.00020828632126340392
928,0.00015493942536345465
929,0.00032019420626058526
930,0.2725192277240015
931,3.9055788383627815e-05
932,0.0008672387696712545
933,0.0012280694388848187
934,2.4400347185758113e-05
935,6.397445161224279e-07
936,8.332614128640045e-05
937,0.0004115326154456232
938,0.009611783256877332
939,0.0018164047236762142
940,0.0010809225549070526
941,6.207834924491685e-06
942,0.001610454107657536
943,0.026659611400006764
944,0.00013752409486134516
945,0.0008423277130865896
946,1.861761586954825e-05
947,9.11562093919631e-06
948,8.902921004027308e-07
949,2.642269155000469e-06
950,8.53033211567509e-05
951,3.80656533231158e-05
952,0.00028190379788210697
953,0.0003480809853235139
954,0.0068457098458462595
955,0.00278391235815307
956,2.2083547941991193e-06
957,1.3695576486074864e-06
958,0.0006780606824985015
959,0.0018536386110526454
960,2.852994513400933e-06
961,4.312962128771286e-06
962,0.0018681724459396179
963,0.000459380209901954
964,0.010816886734890547
965,1.2591221674733992e-05
966,0.0005564258368122181
967,0.0003511152282028375
968,5.631987345402398e-06
969,2.223139135855228e-05
970,8.293037389884252e-05
971,0.001361997458106862
972,1.7398728850846232e-05
973,1.2236466877404199e-05
974,0.0001374849277142634
975,1.0469151677624812e-05
976,3.207521744524518e-05
977,6.058578498477514e-05
978,0.0007623577707333802
979,0.023966934040079484
980,1.5271816440342006e-05
981,1.7035183495016936e-05
982,1.934352458906388e-05
983,0.001974984564732159
984,7.130173400522151e-07
985,0.004457970972318104
986,8.812749129730532e-05
987,0.00048414956302575115
988,0.00018217862959601165
989,6.105762802208317e-05
990,2.533311453592388e-05
991,0.0006455339639542023
992,4.0278983697924064e-05
993,9.03844634028936e-06
994,2.715748215931848e-07
995,2.7657450805157506e-05
996,8.41107790590305e-06
997,0.0009999316484699346
998,0.013176589504934886
999,0.0001526735211206111
1000,0.025796869811851256
1001,3.005066788368004e-05
1002,0.04741151778427132
1003,5.487578232213623e-05
1004,4.781743513806475e-07
1005,6.180437718612557e-06
1006,0.0032635305367588545
1007,2.5661894541332728e-06
1008,0.032507956846610495
1009,0.0006653153490376949
1010,3.0746321550886754e-05
1011,0.0003761903393597123
1012,6.468970095978816e-05
1013,0.0002657846673714994
1014,0.00010374227469697121
1015,0.0006559412473488427
1016,0.0009575798411938241
1017,0.0017386829015835943
1018,7.574893702306948e-06
1019,2.9277651345993005e-06
1020,0.0015648071699048177
1021,8.998554898939793e-07
1022,0.0009197376417605338
1023,2.9859899968339603e-06
1024,4.206673431535204e-06
1025,0.028463798177055435
1026,0.0018951320113372648
1027,0.0001094980301906364
1028,5.7536059249285185e-05
1029,6.710514680417414e-05
1030,3.819528246896144e-05
1031,5.480248377503472e-06
1032,0.003303303921595877
1033,4.4350619311115044e-06
1034,0.0009443126053844984
1035,6.216420962918206e-06
1036,0.011864513757217369
1037,1.806726733866048e-05
1038,0.006825783501758185
1039,2.0330452198121288e-05
1040,0.002338674862194263
1041,0.0006013759776171316
1042,0.002693098497738333
1043,0.00036341653825334064
1044,1.5370401997517465e-05
1045,0.0031611536106109757
1046,2.190744696989278e-05
1047,5.299996588112225e-06
1048,0.00035460865454242565
1049,3.016583894557289e-05
1050,6.908024352952388e-06
1051,0.00012078671013736403
1052,0.0010660042074328879
1053,1.1267553297952901e-05
1054,0.0009029652759553571
1055,0.09261496566904205
1056,9.035793613027549e-05
1057,0.00045447592703801257
1058,2.9140996043654346e-06
1059,8.537905084718085e-05
1060,7.223997439886872e-05
1061,0.004618482292266564
1062,1.983718773123189e-05
1063,0.0016236120534710175
1064,6.059586608172175e-08
1065,1.7045386235537416e-05
1066,5.097214477569877e-06
1067,1.9801293287118054e-05
1068,0.0016950349439262115
1069,2.793252032885926e-05
1070,3.7595501805409577e-06
1071,7.754979053310923e-05
1072,1.685045416031465e-05
1073,8.30062271651095e-05
1074,0.0011664218521832972
1075,0.0008267770843004394
1076,0.0002041368396977672
1077,0.00022149979521804338
1078,2.721984442193715e-05
1079,1.7624842857372106e-06
1080,0.009269990036188693
1081,9.7790949079168e-06
1082,8.825567781465494e-05
1083,4.144910538452123e-06
1084,3.565770548411646e-07
1085,0.000451172272833822
1086,0.0004856461468186588
1087,0.0399930598831579
1088,1.5336148858105526e-06
1089,2.85808154941673e-05
1090,1.1193921499064544e-05
1091,4.3130881535390085e-06
1092,0.00011366083436424
1093,0.09734633014681408
1094,0.01515791519663344
1095,2.47646144882988e-06
1096,0.002141037649933062
1097,9.085910641965299e-05
1098,0.0004960841141817548
1099,0.00021740811128358404
1100,3.311712444595151e-05
1101,7.430213170031365e-06
1102,0.0028639607269033357
1103,3.883515506248698e-06
1104,0.00011819369448992588
1105,0.007296184241661124
1106,2.4106970188613627e-05
1107,0.015140553347593734
1108,1.6238945305662342e-06
1109,4.54483699968567e-05
